group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,64000,False,False,23.341633444884767,24.29212636644688,0.0098211976476436091,0.0058157114471618001,3.5481038801681555,4.9613781838923892,0.99927367055700911,0.032351269084927241,99.397626337265734,0.48335620139807317,2.8949994887859999e-05,0.0122215221881352,161.15600000000001,23.207100000000001,250,64.462400000000002,21.621262572501188,22.639472213168279,0.011972448973301511,0.00698965236528689,3.4233727143251893,4.9583419088439413,0.99918401767854759,0.034942876295804441,99.169786521519285,0.66694315553534778,4.1748740866060003e-05,0.014369507216898871,161.14400000000001,32.326500000000003,250,64.457599999999999,1.7203708723835796,1.6526541532786005,-0.0021512513256579015,-0.0011739409181250899,0.12473116584296617,0.003036275048447834,8.9652878461521368e-05,-0.0025916072108772004,0.2278398157464494,-0.1835869541372746,-1.2798745978200004e-05,-0.0021479850287636701,1.7203708723835796,1.6526541532786005,0.0021512513256579015,0.0011739409181250899,0.12473116584296617,0.003036275048447834,8.9652878461521368e-05,0.0025916072108772004,0.2278398157464494,0.1835869541372746,1.2798745978200004e-05,0.0021479850287636701
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,96000,False,False,28.118856330532584,28.979122440311041,0.0056663488292257097,0.0033555666324024502,3.9024302209719939,4.9779418312357375,0.99977102896431402,0.018448869696716452,99.332064255269103,0.53614113488612347,7.7973745606699998e-06,0.00777880923800161,241.71600000000001,31.4801,250,96.686400000000006,25.023752931862294,26.364703673851135,0.0080920484947088304,0.0046151860662675803,3.7040236947321183,4.9723276438264339,0.99959215207749863,0.023106318285028082,99.413112061817216,0.47089351475851343,8.1347646444200001e-06,0.0089060362842707207,241.38399999999999,42.192100000000003,250,96.553600000000003,3.0951033986702896,2.6144187664599059,-0.0024256996654831208,-0.00125961943386513,0.19840652623987554,0.0056141874093036392,0.00017887688681539338,-0.0046574485883116301,-0.081047806548113499,0.06524762012761004,-3.3739008375000031e-07,-0.0011272270462691107,3.0951033986702896,2.6144187664599059,0.0024256996654831208,0.00125961943386513,0.19840652623987554,0.0056141874093036392,0.00017887688681539338,0.0046574485883116301,-0.081047806548113499,-0.06524762012761004,3.3739008375000031e-07,0.0011272270462691107
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,128000,False,False,28.547261252359291,29.309795762915098,0.0053936537206263398,0.0031862668408863802,3.9266926084399825,4.9786953299085965,0.99972558754861496,0.01774307205682105,99.582794080123364,0.3344629216110318,9.0311056716699994e-06,0.0071016849017077697,322.16800000000001,36.787100000000002,250,128.8672,27.152704493950392,28.681184678634931,0.0063330205705341,0.00354121519718861,3.8778573227430027,4.9788908335597952,0.99977479182671014,0.017633791545609932,99.022997898852466,0.78544486582594808,9.2169718964600004e-06,0.00709710008776635,321.82400000000001,45.076700000000002,250,128.7296,1.3945567584088998,0.62861108428016621,-0.00093936684990776013,-0.0003549483563022298,0.048835285696979813,-0.00019550365119869184,-4.9204278095182907e-05,0.00010928051121111837,0.55979618127089736,-0.45098194421491627,-1.8586622479000102e-07,4.5848139414196576e-06,1.3945567584088998,0.62861108428016621,0.00093936684990776013,0.0003549483563022298,0.048835285696979813,-0.00019550365119869184,-4.9204278095182907e-05,-0.00010928051121111837,0.55979618127089736,0.45098194421491627,1.8586622479000102e-07,-4.5848139414196576e-06
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,192000,False,False,31.299240053808127,31.77472639336338,0.0039290189249298604,0.0023063618708587001,4.1101713927936263,4.9842947472983763,0.99987465616966686,0.01311115379971581,99.683953549486205,0.25323754567138906,9.2487837137599994e-06,0.0053148348538859299,482.92000000000002,47.113,250,193.16800000000001,29.328677010261227,31.152515152258843,0.0049296067184463497,0.0027202451694207301,4.0626703051667654,4.9842682794294291,0.99986400786213081,0.013121041697683531,99.392593544329216,0.48740693825271009,9.1069212429599998e-06,0.0055513003028641698,482.61200000000002,50.296399999999998,250,193.04480000000001,1.9705630435468997,0.62221124110453729,-0.0010005877935164893,-0.00041388329856203001,0.047501087626860894,2.6467868947221973e-05,1.0648307536054169e-05,-9.8878979677211043e-06,0.29136000515698868,-0.23416939258132102,1.4186247079999963e-07,-0.00023646544897823994,1.9705630435468997,0.62221124110453729,0.0010005877935164893,0.00041388329856203001,0.047501087626860894,2.6467868947221973e-05,1.0648307536054169e-05,9.8878979677211043e-06,0.29136000515698868,0.23416939258132102,-1.4186247079999963e-07,0.00023646544897823994
broad,plucked,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\plucked_stereo.wav,audio,256000,False,False,33.880073885909823,33.291769680123792,0.0029190560160235698,0.00175760731037596,4.2248796603852901,4.9872774894171208,0.9999020305019537,0.01059895405571991,99.032897451379057,0.77744748507253592,9.1889508972099995e-06,0.0041122592521485,643.55999999999995,50.443600000000004,250,257.42399999999998,30.398093639734327,31.745917026771064,0.0043585440681760098,0.0025261933517107598,4.107720145198055,4.9870790769092936,0.99987073914703406,0.01073055391806388,99.564337768234083,0.34929120401375274,9.2035480258699995e-06,0.0042597960817196802,643.49599999999998,53.452500000000001,250,257.39839999999998,3.4819802461754961,1.5458526533527284,-0.00143948805215244,-0.00076858604133479987,0.11715951518723511,0.00019841250782715036,3.1291354919638081e-05,-0.00013159986234397014,-0.53144031685502569,0.42815628105878317,-1.4597128660000022e-08,-0.00014753682957118017,3.4819802461754961,1.5458526533527284,0.00143948805215244,0.00076858604133479987,0.11715951518723511,0.00019841250782715036,3.1291354919638081e-05,0.00013159986234397014,-0.53144031685502569,-0.42815628105878317,1.4597128660000022e-08,0.00014753682957118017
broad,tonal,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,audio,16000,False,False,2.9116260449639126,3.0393343946577756,0.092070006984002625,0.073298940267471149,1.9499227588963635,4.5693822804968756,0.9438899636293675,0.41520059412528509,99.156545529063607,0.67762534167852639,0.00142661009872637,0.68578667788512659,41.159999999999997,21.087499999999999,250,16.463999999999999,2.9127818769977014,3.0401521192285137,0.092057756035892405,0.073345537812143841,1.9499551909362913,4.5685327622981466,0.94372957676201918,0.41624444563107782,99.155681968418421,0.6783220697873904,0.00031644251859308,0.68578667788512659,42.515999999999998,23.2835,250,17.006399999999999,-0.0011558320337887729,-0.00081772457073814309,1.225094811022065e-05,-4.6597544672691282e-05,-3.2432039927865475e-05,0.00084951819872891576,0.00016038686734831664,-0.0010438515057927256,0.0008635606451861122,-0.00069672810886400871,0.0011101675801332899,0,-0.0011558320337887729,-0.00081772457073814309,-1.225094811022065e-05,4.6597544672691282e-05,-3.2432039927865475e-05,0.00084951819872891576,0.00016038686734831664,0.0010438515057927256,0.0008635606451861122,0.00069672810886400871,-0.0011101675801332899,0
broad,tonal,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,audio,24000,False,False,10.786837783478413,11.170154774439272,0.037184126956131262,0.028685162929763228,2.5660553948844536,4.8635991576077737,0.99405793677322318,0.11948856942722957,99.537455284988624,0.37089421059369809,0.0062873041224490601,0.048221479057894152,61.240000000000002,16.871099999999998,250,24.496000000000002,9.518056437334705,10.569680141538136,0.04303250783289661,0.031808180660560813,2.5212297483564443,4.8355723638938093,0.98978154721610678,0.14298973207041299,98.543329671297911,1.1739071516375994,0.00343920799856052,0.07090378011871061,62.884,25.155899999999999,250,25.153600000000001,1.2687813461437081,0.60047463290113612,-0.0058483808767653481,-0.0031230177307975844,0.044825646528009244,0.028026793713964437,0.0042763895571164001,-0.023501162643183415,0.99412561369071284,-0.80301294104390131,0.0028480961238885401,-0.022682301060816458,1.2687813461437081,0.60047463290113612,0.0058483808767653481,0.0031230177307975844,0.044825646528009244,0.028026793713964437,0.0042763895571164001,0.023501162643183415,0.99412561369071284,0.80301294104390131,-0.0028480961238885401,0.022682301060816458
broad,tonal,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,audio,32000,False,False,14.407911088203331,15.651045160495597,0.02450777722385681,0.01763977605602569,2.8997315297829234,4.9236919498885623,0.9978661906314984,0.065076830737504587,99.654931820487832,0.27653193032659329,0.0053626408203179196,0.024597107898236881,81.319999999999993,17.528099999999998,250,32.527999999999999,13.687980862992099,14.883971429092234,0.026625663265904889,0.019183817021427709,2.8425556362024591,4.9156832385770812,0.99672150178881169,0.071167344248517173,99.469803045331645,0.42528598933035788,0.0036608809439174902,0.025698059365366569,84.004000000000005,26.692699999999999,250,33.601600000000005,0.71993022521123251,0.76707373140336266,-0.0021178860420480797,-0.0015440409654020187,0.057175893580464265,0.0080087113114810649,0.001144688842686703,-0.0060905135110125852,0.18512877515618698,-0.14875405900376459,0.0017017598764004294,-0.0011009514671296884,0.71993022521123251,0.76707373140336266,0.0021178860420480797,0.0015440409654020187,0.057175893580464265,0.0080087113114810649,0.001144688842686703,0.0060905135110125852,0.18512877515618698,0.14875405900376459,-0.0017017598764004294,0.0011009514671296884
broad,tonal,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,audio,48000,False,False,19.267947586213587,23.077942983465046,0.01400561226419917,0.0083261792158721201,3.4585916222805277,4.9664587587951008,0.99946399193203639,0.028093362141093311,99.760522934171533,0.19181141661761883,0.00018639375460469999,0.01109742448248394,121.48,18.959,250,48.592000000000006,19.008155929842513,20.4507075968652,0.014430842336535601,0.010109020982786571,3.2613073504125616,4.9605619861316113,0.99928220413779267,0.033087288945726517,99.795830739993974,0.16350237565486891,0.00010104086562024999,0.01281126331955419,121.48,23.0502,250,48.592000000000006,0.25979165637107471,2.6272353865998461,-0.00042523007233643065,-0.0017828417669144506,0.19728427186796615,0.0058967726634895357,0.00018178779424371516,-0.0049939268046332065,-0.035307805822441196,0.028309040962749915,8.5352888984449997e-05,-0.0017138388370702504,0.25979165637107471,2.6272353865998461,0.00042523007233643065,0.0017828417669144506,0.19728427186796615,0.0058967726634895357,0.00018178779424371516,0.0049939268046332065,-0.035307805822441196,-0.028309040962749915,-8.5352888984449997e-05,0.0017138388370702504
broad,tonal,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,audio,64000,False,False,24.887101714644295,26.094166991529786,0.0073340588855311502,0.0052594109099380502,3.6857190996337676,4.9800868108201009,0.99984458460551928,0.016686888361093229,99.898618936941133,0.081145990734878451,3.6278468889530001e-05,0.0073230068219623601,161.63999999999999,20.561599999999999,250,64.655999999999992,22.583024577167357,23.244626130860706,0.0095619892142743898,0.0071462310365772103,3.4713304197023573,4.9731304142097699,0.99972371834792906,0.02256702439895978,99.785736215573479,0.17159492615085989,8.8247099512440006e-05,0.0089607631767424003,161.63999999999999,25.374400000000001,250,64.655999999999992,2.3040771374769378,2.8495408606690802,-0.0022279303287432396,-0.0018868201266391601,0.21438867993141031,0.0069563966103309838,0.00012086625759022418,-0.0058801360378665513,0.11288272136765443,-0.090448935415981438,-5.1968630622910006e-05,-0.0016377563547800402,2.3040771374769378,2.8495408606690802,0.0022279303287432396,0.0018868201266391601,0.21438867993141031,0.0069563966103309838,0.00012086625759022418,0.0058801360378665513,0.11288272136765443,0.090448935415981438,5.1968630622910006e-05,0.0016377563547800402
broad,tonal,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,audio,96000,False,False,31.606750741349178,32.283737826914759,0.0033834669707382701,0.0025002718424494098,4.1494710462933266,4.9906475175435361,0.99996826088078539,0.0078173432444061594,99.955845376377098,0.03533149971783555,5.3518582125899999e-06,0.0034109959130812499,241.96000000000001,25.197099999999999,250,96.784000000000006,26.866659205965885,27.193396196874161,0.0058393770417668302,0.0045254152709769298,3.7680642986660238,4.9846656617727421,0.99990997115089719,0.012836262957250971,99.89179492194053,0.086610929614739554,6.9978643568899998e-06,0.00541460644866651,241.96000000000001,31.8292,250,96.784000000000006,4.7400915353832929,5.0903416300405979,-0.0024559100710285602,-0.00202514342852752,0.38140674762730287,0.0059818557707940201,5.8289729888194586e-05,-0.0050189197128448111,0.064050454436568316,-0.051279429896904004,-1.6460061442999998e-06,-0.00200361053558526,4.7400915353832929,5.0903416300405979,0.0024559100710285602,0.00202514342852752,0.38140674762730287,0.0059818557707940201,5.8289729888194586e-05,0.0050189197128448111,0.064050454436568316,0.051279429896904004,1.6460061442999998e-06,0.00200361053558526
broad,tonal,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\corpus\tonal_pad_stereo.wav,audio,128000,False,False,31.569230176796999,32.275224915093361,0.0033981141956545701,0.0025080534377778401,4.1493094688984309,4.9905909774639108,0.99996802078558045,0.00786491725010568,99.952971136026491,0.037631940809691143,2.1055055947100001e-06,0.00346469977482194,322.27999999999997,29.185199999999998,250,128.91200000000001,28.714790311904423,29.003699498700616,0.0047201952416504401,0.00365752870013672,3.9038092891668121,4.9881155188045074,0.99994596547881198,0.0099384957509079403,99.951878603949567,0.038506382488009437,2.5596162493300001e-05,0.0041647408438374401,322.27999999999997,34.718000000000004,250,128.91200000000001,2.8544398648925764,3.2715254163927447,-0.00132208104599587,-0.0011494752623588799,0.24550017973161875,0.0024754586594033512,2.2055306768464789e-05,-0.0020735785008022603,0.0010925320769246127,-0.000874441678318294,-2.3490656898590001e-05,-0.00070004106901550012,2.8544398648925764,3.2715254163927447,0.00132208104599587,0.0011494752623588799,0.24550017973161875,0.0024754586594033512,2.2055306768464789e-05,0.0020735785008022603,0.0010925320769246127,0.000874441678318294,2.3490656898590001e-05,0.00070004106901550012
